path,label
dataset/test/van/van-back (55).jpg,van
dataset/test/truck/truck-back (44).jpg,truck
dataset/test/sedan/sedan-back (1073).jpg,sedan
dataset/test/hatchback/hatchback-back (241).jpg,hatchback
dataset/test/sedan/sedan-back (1192).jpg,sedan
dataset/test/sedan/sedan-back (203).jpg,sedan
dataset/test/truck/truck-back (120).jpg,truck
dataset/test/van/van-back (124).jpg,van
dataset/test/hatchback/hatchback-back (437).jpg,hatchback
dataset/test/pickup-truck/pickup-back (108).jpg,pickup-truck
dataset/test/truck/truck-back (59).jpg,truck
dataset/test/sedan/sedan-back (1289).jpg,sedan
dataset/test/van/van-front (32).jpg,van
dataset/test/truck/truck-front (37).jpg,truck
dataset/test/pickup-truck/pickup-front (173).jpg,pickup-truck
dataset/test/sedan/sedan-back (577).jpg,sedan
dataset/test/crossover/crossover-back (288).jpg,crossover
dataset/test/sedan/sedan-back (1329).jpg,sedan
dataset/test/bus/bus-front (28).jpg,bus
dataset/test/sedan/sedan-back (180).jpg,sedan
dataset/test/van/van-back (68).jpg,van
dataset/test/crossover/crossover-back (293).jpg,crossover
dataset/test/truck/truck-back (108).jpg,truck
dataset/test/sedan/sedan-back (1074).jpg,sedan
dataset/test/sedan/sedan-back (1136).jpg,sedan
dataset/test/sedan/sedan-back (1326).jpg,sedan
dataset/test/van/van-back (148).jpg,van
dataset/test/sedan/sedan-back (891).jpg,sedan
dataset/test/van/van-front (44).jpg,van
dataset/test/truck/truck-front (24).jpg,truck
dataset/test/sedan/sedan-back (830).jpg,sedan
dataset/test/van/van-front (56).jpg,van
dataset/test/bus/bus-front (19).jpg,bus
dataset/test/pickup-truck/pickup-back (27).jpg,pickup-truck
dataset/test/crossover/crossover-back (205).jpg,crossover
dataset/test/sedan/sedan-back (959).jpg,sedan
dataset/test/sedan/sedan-back (1364).jpg,sedan
dataset/test/sedan/sedan-back (1682).jpg,sedan
dataset/test/crossover/crossover-back (256).jpg,crossover
dataset/test/sedan/sedan-back (1507).jpg,sedan
dataset/test/hatchback/hatchback-back (463).jpg,hatchback
dataset/test/crossover/crossover-back (243).jpg,crossover
dataset/test/sedan/sedan-back (771).jpg,sedan
dataset/test/van/van-back (208).jpg,van
dataset/test/pickup-truck/pickup-back (217).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (278).jpg,hatchback
dataset/test/motorcycle/1_BICYCLE_15-13-39-066.jpg,motorcycle
dataset/test/truck/truck-back (83).jpg,truck
dataset/test/truck/truck-back (48).jpg,truck
dataset/test/truck/truck-back (20).jpg,truck
dataset/test/crossover/crossover-back (171).jpg,crossover
dataset/test/crossover/crossover-back (279).jpg,crossover
dataset/test/crossover/crossover-back (231).jpg,crossover
dataset/test/bus/bus-front (44).jpg,bus
dataset/test/hatchback/hatchback-back (170).jpg,hatchback
dataset/test/hatchback/hatchback-back (134).jpg,hatchback
dataset/test/sedan/sedan-back (984).jpg,sedan
dataset/test/pickup-truck/pickup-front (174).jpg,pickup-truck
dataset/test/sedan/sedan-back (265).jpg,sedan
dataset/test/sedan/sedan-back (985).jpg,sedan
dataset/test/sedan/sedan-back (779).jpg,sedan
dataset/test/sedan/sedan-back (924).jpg,sedan
dataset/test/van/van-back (92).jpg,van
dataset/test/sedan/sedan-back (1496).jpg,sedan
dataset/test/hatchback/hatchback-back (205).jpg,hatchback
dataset/test/bus/bus-front (33).jpg,bus
