path,label
dataset/train/hatchback/hatchback-front (340).jpg,hatchback
dataset/train/sedan/sedan-front (697).jpg,sedan
dataset/train/hatchback/hatchback-front (315).jpg,hatchback
dataset/train/hatchback/hatchback-front (345).jpg,hatchback
dataset/train/van/van-front (37).jpg,van
dataset/train/pickup-truck/pickup-front (91).jpg,pickup-truck
dataset/train/van/van-front (94).jpg,van
dataset/train/sedan/sedan-front (856).jpg,sedan
dataset/train/sedan/sedan-front (798).jpg,sedan
dataset/train/sedan/sedan-front (79).jpg,sedan
dataset/train/hatchback/hatchback-front (342).jpg,hatchback
dataset/train/sedan/sedan-front (99).jpg,sedan
dataset/train/sedan/sedan-front (930).jpg,sedan
dataset/train/sedan/sedan-front (74).jpg,sedan
dataset/train/sedan/sedan-front (811).jpg,sedan
dataset/train/sedan/sedan-front (868).jpg,sedan
dataset/train/sedan/sedan-front (699).jpg,sedan
dataset/train/sedan/sedan-front (759).jpg,sedan
dataset/train/truck/truck-front (67).jpg,truck
dataset/train/sedan/sedan-front (784).jpg,sedan
dataset/train/truck/truck-front (80).jpg,truck
dataset/train/van/van-front (63).jpg,van
dataset/train/van/van-front (304).jpg,van
dataset/train/crossover/crossover-front (368).jpg,crossover
dataset/train/sedan/sedan-front (613).jpg,sedan
dataset/train/crossover/crossover-front (75).jpg,crossover
dataset/train/sedan/sedan-front (926).jpg,sedan
dataset/train/sedan/sedan-front (915).jpg,sedan
dataset/train/sedan/sedan-front (663).jpg,sedan
dataset/train/sedan/sedan-front (568).jpg,sedan
dataset/train/pickup-truck/pickup-front (27).jpg,pickup-truck
dataset/train/truck/truck-front (95).jpg,truck
dataset/train/sedan/sedan-front (593).jpg,sedan
dataset/train/hatchback/hatchback-front (309).jpg,hatchback
dataset/train/pickup-truck/pickup-front (63).jpg,pickup-truck
dataset/train/truck/truck-front (50).jpg,truck
dataset/train/pickup-truck/pickup-front (8).jpg,pickup-truck
dataset/train/sedan/sedan-front (55).jpg,sedan
dataset/train/crossover/crossover-front (43).jpg,crossover
dataset/train/van/van-front (36).jpg,van
dataset/train/hatchback/hatchback-front (351).jpg,hatchback
dataset/train/crossover/crossover-front (426).jpg,crossover
dataset/train/sedan/sedan-front (796).jpg,sedan
dataset/train/truck/truck-front (72).jpg,truck
dataset/train/truck/truck-front (84).jpg,truck
dataset/train/crossover/crossover-front (410).jpg,crossover
dataset/train/pickup-truck/pickup-front (32).jpg,pickup-truck
dataset/train/motorcycle/1_BICYCLE_17-17-50-948.jpg,motorcycle
dataset/train/hatchback/hatchback-front (32).jpg,hatchback
dataset/train/motorcycle/1_BICYCLE_16-51-33-853.jpg,motorcycle
dataset/train/bus/bus-front (7).jpg,bus
dataset/train/crossover/crossover-front (86).jpg,crossover
dataset/train/pickup-truck/pickup-front (97).jpg,pickup-truck
dataset/train/sedan/sedan-front (853).jpg,sedan
dataset/train/sedan/sedan-front (735).jpg,sedan
dataset/train/pickup-truck/pickup-front (79).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (9).jpg,hatchback
dataset/train/sedan/sedan-front (520).jpg,sedan
dataset/train/sedan/sedan-front (89).jpg,sedan
dataset/train/pickup-truck/pickup-front (61).jpg,pickup-truck
dataset/train/sedan/sedan-front (710).jpg,sedan
dataset/train/sedan/sedan-front (545).jpg,sedan
dataset/train/pickup-truck/pickup-front (75).jpg,pickup-truck
dataset/train/sedan/sedan-front (774).jpg,sedan
dataset/train/pickup-truck/pickup-front (54).jpg,pickup-truck
